389523,127.0.0.1,GET,http://127.0.0.1:8000/,1574686481,,404
4646ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1574686494,c3da8a,200
c3da8a,127.0.0.1,GET,http://127.0.0.1:8000/home,1574686494,,404
535e6d,127.0.0.1,GET,http://127.0.0.1:8000/,1575236060,,404
22051a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575236061,2041bb,200
2041bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575236061,,404
2d2ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1575236255,,404
ea777a,127.0.0.1,GET,http://127.0.0.1:8000/,1575236281,,404
94158f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575236288,0325ed,200
0325ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1575236288,,404
08cae1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575236487,,200
860e7e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575236542,,200
82c999,127.0.0.1,GET,http://127.0.0.1:8000/home,1575236543,,200
6959d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575241962,,200
3c7648,127.0.0.1,GET,http://127.0.0.1:8000/home,1575241987,,200
6e0164,127.0.0.1,GET,http://127.0.0.1:8000/home,1575242044,,200
b325cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1575242995,,200
ea9063,127.0.0.1,GET,http://127.0.0.1:8000/,1575303192,,404
4c6346,127.0.0.1,GET,http://127.0.0.1:8000/index,1575303202,e134ec,200
e134ec,127.0.0.1,GET,http://127.0.0.1:8000/index,1575303202,,404
607b53,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307570,,200
0947d9,127.0.0.1,GET,http://127.0.0.1:8000/,1575307590,,404
399ab7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307596,,200
13fb7b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307799,,200
045f38,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307800,,200
96292d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307817,,200
43279a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307818,,200
134e15,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307819,,200
a06724,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307819,,200
013445,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307820,,200
06d4b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307821,,200
a5908d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307821,,200
dfc5e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307822,,200
88c1fa,127.0.0.1,GET,http://127.0.0.1:8000/,1575307831,,404
fbdcb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307836,,200
65f9ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307936,,200
eb98b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575307973,,200
e9c1e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308451,,200
9eb2d3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308453,,200
199ce2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308455,,200
fb2a86,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308456,,200
6eeb06,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308457,,200
e989dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308498,,200
4d85dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575308524,,200
bde7da,127.0.0.1,GET,http://127.0.0.1:8000/,1575322586,,404
9f7d2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575322592,,200
5eb1cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323163,,200
b92c47,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323244,,200
2f3c3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323258,,200
39a51f,127.0.0.1,GET,http://127.0.0.1:8000/,1575323267,,404
b7e393,127.0.0.1,GET,http://127.0.0.1:8000/,1575323271,,404
45015c,127.0.0.1,GET,http://127.0.0.1:8000/,1575323272,,404
5c4298,127.0.0.1,GET,http://127.0.0.1:8000/,1575323275,,404
b8f267,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323279,,200
9cbd9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323380,164ae8,200
164ae8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323380,,404
7bc3e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323404,,200
f9dd85,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323481,,200
5201c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323500,,200
53e0a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323513,,200
ba003a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575323841,,200
07f004,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325228,,200
17e4da,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325311,,200
128042,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325597,,200
3b114b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325651,,200
594646,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325673,,200
8e8212,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325736,,200
2bdb7d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575325782,,200
e751d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331385,,200
a50974,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331426,,200
a91101,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331450,,200
fc125a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331547,,200
804f85,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331601,,200
14c818,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331683,,200
f5d715,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331849,,200
65ac08,127.0.0.1,GET,http://127.0.0.1:8000/home,1575331961,,200
4e403d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332000,,200
167f2c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332058,,200
0583cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332108,,200
b25e4b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332129,,200
70fb12,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332196,,200
0bdc20,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332200,,200
7f150f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332263,,200
2022a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575332449,,200
d7eb1d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575382537,1bb44d,200
1bb44d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575382539,,500
e13098,127.0.0.1,GET,http://127.0.0.1:8000/home,1575382552,,200
4a65e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575383174,,200
14e215,127.0.0.1,GET,http://127.0.0.1:8000/home,1575383192,,200
b8a93b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575383217,,200
620861,127.0.0.1,GET,http://127.0.0.1:8000/,1575404434,,404
9d2fc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575404440,,200
46965c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575408465,,200
b46b53,127.0.0.1,GET,http://127.0.0.1:8000/home,1575408469,,200
3384b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575408504,,200
dd2cb2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575409413,,200
bd0df4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575409456,,200
cf0fc3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575409476,,200
7b0368,127.0.0.1,GET,http://127.0.0.1:8000/home,1575409480,,200
d23aea,127.0.0.1,GET,http://127.0.0.1:8000/home,1575409500,,200
e6b49a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411046,9d9602,200
9d9602,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411046,,500
84fd3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411458,7e0407,200
7e0407,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411458,,500
900dc0,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411460,e80282,200
e80282,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411460,,500
4402a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411462,541323,200
541323,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411462,,500
a310c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411487,0f9739,200
0f9739,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411487,,500
1fb882,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411573,d66889,200
d66889,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411573,,500
e540ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411664,cb3a82,200
cb3a82,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411664,,500
71f0fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411666,9f3c69,200
9f3c69,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411666,,500
ddbda9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411668,7a5976,200
7a5976,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411668,,500
a7d080,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411669,c2c85f,200
c2c85f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575411669,,500
dba3a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412362,d1c919,200
d1c919,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412362,,500
d91ef6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412364,6f4232,200
6f4232,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412364,,500
6620a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412366,653a59,200
653a59,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412366,,500
0ad1b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412465,c9556a,200
c9556a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412465,,500
12d515,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412467,e7661e,200
e7661e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412467,,500
da66c5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412504,70832a,200
70832a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412504,,500
